task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,12,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22455954443709422,11.658019592377054,2.562908411026001,0.22455954443709422,11.658019592377054,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516629219055176,46.88702392578125,32.82331466674805,20.84389305114746,3.0943915843963623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,13,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22455495540374562,11.65801788482976,2.562908172607422,0.22455495540374562,11.65801788482976,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516596794128418,46.887001037597656,32.823326110839844,20.84389305114746,3.0943915843963623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,14,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22455492872331917,11.658018738603408,2.562908411026001,0.22455492872331917,11.658018738603408,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516610145568848,46.887020111083984,32.823326110839844,20.843896865844727,3.0943915843963623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,15,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23368686437606812,0.22455831713747773,11.6580204461507,2.562908411026001,0.22455831713747773,11.6580204461507,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516611099243164,46.88703155517578,32.823333740234375,20.84389305114746,3.0943918228149414
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,16,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22455079325722013,11.658025568792578,2.5629093647003174,0.22455079325722013,11.658025568792578,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516621589660645,46.887001037597656,32.823299407958984,20.843891143798828,3.0943922996520996
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,17,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22455234072195399,11.658023861245285,2.56290864944458,0.22455234072195399,11.658023861245285,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516603469848633,46.88700485229492,32.82331466674805,20.843891143798828,3.0943915843963623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,18,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2336868792772293,0.22455869066344797,11.658025568792578,2.56290864944458,0.22455869066344797,11.658025568792578,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516600608825684,46.887020111083984,32.82331466674805,20.843889236450195,3.0943915843963623
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_100.pt,100,0,19,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23368686437606812,0.224549645998883,11.65802471501893,2.5629093647003174,0.224549645998883,11.65802471501893,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.800000011920929,0.699999988079071,0.0,8.516631126403809,46.88699722290039,32.82332992553711,20.843894958496094,3.0943922996520996
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,0,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2352195531129837,0.7112988350120368,10.256930081327644,1.6552027463912964,1.1053288730529287,10.256930081327644,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527341842651367,53.807369232177734,39.968711853027344,23.02327537536621,3.734374523162842
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,1,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2352195531129837,0.7113516088955458,10.256936057743168,1.655203104019165,1.1053627038336615,10.256936057743168,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527379035949707,53.807369232177734,39.968658447265625,23.02325439453125,3.7343711853027344
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,2,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2352195829153061,0.7113485139660781,10.256927520006705,1.6552014350891113,1.105359075295665,10.256927520006705,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527377128601074,53.80738067626953,39.968666076660156,23.02326011657715,3.7343709468841553
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,3,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2352195531129837,0.7113508084827525,10.256941180385045,1.6552022695541382,1.105361529894898,10.256941180385045,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527364730834961,53.80735397338867,39.96864318847656,23.02325439453125,3.7343711853027344
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,4,0,0,0,0,0,0,0,1,1,0.22,base_height,0.23521961271762848,0.7113426442722601,10.256924958685767,1.6552010774612427,1.1053543795406107,10.256924958685767,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527335166931152,53.807395935058594,39.968666076660156,23.02326011657715,3.7343711853027344
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,5,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2352195531129837,0.7113493143788715,10.256930081327644,1.6552019119262695,1.1053606761212518,10.256930081327644,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527381896972656,53.80735778808594,39.96868133544922,23.02326011657715,3.7343711853027344
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,6,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2352195531129837,0.711346646336227,10.256931788874937,1.6552022695541382,1.1053598223476053,10.256931788874937,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527339935302734,53.80735397338867,39.968658447265625,23.02326011657715,3.7343716621398926
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,7,0,0,0,0,0,0,0,1,1,0.22,base_height,0.23521961271762848,0.7113254087167764,10.256922397364828,1.6552010774612427,1.1053449880305017,10.256922397364828,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.52733325958252,53.80735397338867,39.96867370605469,23.02326774597168,3.73437237739563
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,8,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2352195829153061,0.7113452589540518,10.256928373780353,1.6552026271820068,1.1053586484088418,10.256928373780353,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527366638183594,53.80738067626953,39.96867370605469,23.023258209228516,3.7343709468841553
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,9,0,0,0,0,0,0,0,1,1,0.22,base_height,0.23521961271762848,0.7113460060059923,10.256923251138474,1.6552021503448486,1.105358541687136,10.256923251138474,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527345657348633,53.80736541748047,39.96870040893555,23.02326011657715,3.734370708465576
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,10,0,0,0,0,0,0,0,1,1,0.22,base_height,0.23521961271762848,0.7113424841897015,10.256921543591181,1.6552029848098755,1.105357047583255,10.256921543591181,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527351379394531,53.80735778808594,39.96870422363281,23.02326202392578,3.734370708465576
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,11,0,0,0,0,0,0,0,1,1,0.22,base_height,0.23521961271762848,0.711343177880789,10.256923251138474,1.6552019119262695,1.1053558736444915,10.256923251138474,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527328491210938,53.80735778808594,39.96868896484375,23.02326202392578,3.734370708465576
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,12,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2352195531129837,0.7113469131404914,10.256936911516814,1.655202865600586,1.105360035791017,10.256936911516814,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527326583862305,53.807369232177734,39.96866989135742,23.023258209228516,3.7343709468841553
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,13,0,0,0,0,0,0,0,1,1,0.22,base_height,0.23521949350833893,0.7113428577156717,10.256939472837754,1.6552026271820068,1.1053583282437245,10.256939472837754,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527363777160645,53.807334899902344,39.96867752075195,23.02326202392578,3.7343733310699463
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,14,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2352195531129837,0.7113467530579327,10.256936057743168,1.6552035808563232,1.1053605693995459,10.256936057743168,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527339935302734,53.8073844909668,39.96864700317383,23.02326011657715,3.7343711853027344
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,15,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2352195531129837,0.7113521425040747,10.256938619064107,1.655203104019165,1.105363984494131,10.256938619064107,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527351379394531,53.80736541748047,39.96864318847656,23.02325439453125,3.7343709468841553
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,16,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2352195829153061,0.7113394959819396,10.25692666623306,1.6552026271820068,1.1053553400359626,10.25692666623306,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527341842651367,53.80736541748047,39.96867752075195,23.02326011657715,3.7343709468841553
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,17,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2352195829153061,0.711348087079255,10.256924104912121,1.6552029848098755,1.1053599290693112,10.256924104912121,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527337074279785,53.8073844909668,39.96873092651367,23.023265838623047,3.7343709468841553
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,18,0,0,0,0,0,0,0,1,1,0.22,base_height,0.23521952331066132,0.7113473933881674,10.25692666623306,1.6552040576934814,1.1053606761212518,10.25692666623306,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527355194091797,53.80734634399414,39.96870040893555,23.02326202392578,3.7343711853027344
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_500.pt,500,0,19,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2352195829153061,0.7113510752870169,10.256920689817536,1.6552023887634277,1.1053621702251326,10.256920689817536,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.527368545532227,53.80739212036133,39.968692779541016,23.023263931274414,3.734370231628418
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,0,0,0,0,0,0,0,0,1,1,0.22,base_height,0.24101422727108002,1.0035578804809753,10.187382533877637,1.6527553796768188,1.371834210008658,10.187382533877637,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.30842113494873,56.37139129638672,41.39657974243164,23.923629760742188,3.823033094406128
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,1,0,0,0,0,0,0,0,1,1,0.22,base_height,0.24101422727108002,1.0035504099615704,10.187387656519514,1.6527562141418457,1.3718278067063112,10.187387656519514,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.308408737182617,56.371395111083984,41.396575927734375,23.92363739013672,3.823033571243286
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,2,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2410142570734024,1.003541338616579,10.187379972556696,1.6527546644210815,1.3718216168473758,10.187379972556696,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.308404922485352,56.37137985229492,41.3965950012207,23.92363166809082,3.823033094406128
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,3,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2410142570734024,1.003554572108096,10.187382533877637,1.6527535915374756,1.3718307949140731,10.187382533877637,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.308426856994629,56.371395111083984,41.396568298339844,23.92363739013672,3.823033094406128
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,4,0,0,0,0,0,0,0,1,1,0.22,base_height,0.24101422727108002,1.0035535048910382,10.187379118783051,1.6527568101882935,1.3718316486877193,10.187379118783051,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.308389663696289,56.37138366699219,41.3965950012207,23.923635482788086,3.823033094406128
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,5,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2410142570734024,1.0035459276499277,10.187379972556696,1.6527549028396606,1.3718237512814915,10.187379972556696,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.308388710021973,56.371421813964844,41.39661407470703,23.92363739013672,3.823033571243286
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,6,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2410142570734024,1.0035415520599906,10.18738168010399,1.6527559757232666,1.3718217235690817,10.18738168010399,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.30839729309082,56.37138366699219,41.39662170410156,23.92363739013672,3.823033094406128
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,7,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2410142570734024,1.0035601216367966,10.187386802745866,1.6527552604675293,1.371834316730364,10.187386802745866,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.308392524719238,56.37137985229492,41.3966064453125,23.923635482788086,3.823033094406128
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,8,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2410142570734024,1.003553611612744,10.187380826330344,1.6527562141418457,1.3718325024613656,10.187380826330344,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.308387756347656,56.37139129638672,41.3965950012207,23.923635482788086,3.823032855987549
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,9,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2410142570734024,1.0035474217538087,10.18738168010399,1.6527563333511353,1.371827486541194,10.18738168010399,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.308402061462402,56.37138366699219,41.39658737182617,23.923635482788086,3.823032855987549
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,10,0,0,0,0,0,0,0,1,1,0.22,base_height,0.24101422727108002,1.0035513704569226,10.187384241424928,1.652755856513977,1.3718281268714285,10.187384241424928,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.308403015136719,56.37139892578125,41.39657974243164,23.923635482788086,3.823033571243286
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,11,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2410142570734024,1.0035622560709123,10.187383387651282,1.6527549028396606,1.371836664607891,10.187383387651282,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.308372497558594,56.371395111083984,41.39659118652344,23.923635482788086,3.823032855987549
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,12,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2410142570734024,1.003560014915091,10.187387656519514,1.652754306793213,1.3718335696784234,10.187387656519514,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.308367729187012,56.37138366699219,41.39657974243164,23.92363166809082,3.823032855987549
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,13,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2410142570734024,1.0035544653863901,10.18738851029316,1.6527554988861084,1.3718290873667804,10.18738851029316,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.308385848999023,56.37138366699219,41.39658737182617,23.923635482788086,3.823033094406128
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,14,0,0,0,0,0,0,0,1,1,0.22,base_height,0.24101422727108002,1.0035434730506947,10.187394486708683,1.6527560949325562,1.3718222571776104,10.187394486708683,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.308377265930176,56.371368408203125,41.39658737182617,23.923629760742188,3.823033094406128
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_1000.pt,1000,0,15,0,0,0,0,0,0,0,1,1,0.22,base_height,0.2410142570734024,1.0035546788298018,10.187383387651282,1.6527557373046875,1.3718327159047772,10.187383387651282,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.308395385742188,56.371395111083984,41.396602630615234,23.923635482788086,3.823032855987549
