task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,17,0,0,0,0,0,0,0,1,1,0.28,base_height,0.23099759221076965,9.696515621249038,9.068927958230647,1.7757171392440796,9.696515621249038,9.068927958230647,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.698974609375,3.8169984817504883,27.219287872314453,43.08232116699219,19.937183380126953,0.27552610635757446
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,18,0,0,0,0,0,0,0,1,1,0.28,base_height,0.23099757730960846,9.696515621249038,9.068929665777938,1.7757171392440796,9.696515621249038,9.068929665777938,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69894790649414,3.816997528076172,27.21929168701172,43.082340240478516,19.937183380126953,0.27552613615989685
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_0.pt,0,0,19,0,0,0,0,0,0,0,1,1,0.28,base_height,0.2309974730014801,9.696563432573226,9.068921981815123,1.7757155895233154,9.696563432573226,9.068921981815123,0.0,0.0,0.0,0.0,0.7142857313156128,0.2142857313156128,0.7142857313156128,0.7142857313156128,61.69894790649414,3.8170034885406494,27.219099044799805,43.08236312866211,19.937183380126953,0.27552682161331177
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,0,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189608752727509,-0.6261797369148686,9.135523156411917,2.782191276550293,0.7417645202789085,9.135523156411917,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.653727531433105,42.50894546508789,27.85179328918457,20.083093643188477,2.5657591819763184
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,1,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189611732959747,-0.6261787230586636,9.135518887543686,2.7821900844573975,0.7417631862575862,9.135518887543686,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.653740882873535,42.50895309448242,27.851776123046875,20.083091735839844,2.5657589435577393
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,2,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189611732959747,-0.6261796835540157,9.135518887543686,2.7821898460388184,0.7417635597835565,9.135518887543686,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.65373706817627,42.50896453857422,27.851781845092773,20.083087921142578,2.5657589435577393
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,3,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189608752727509,-0.6261750945206671,9.135520595090979,2.7821907997131348,0.7417612652668821,9.135520595090979,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.653735160827637,42.509002685546875,27.851783752441406,20.08308982849121,2.5657589435577393
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,4,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189608752727509,-0.6261811776578966,9.135520595090979,2.7821905612945557,0.7417645736397614,9.135520595090979,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.653759956359863,42.50897216796875,27.85179901123047,20.083091735839844,2.5657589435577393
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,5,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189608752727509,-0.626182991926895,9.135519741317331,2.7821907997131348,0.7417662811870539,9.135519741317331,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.653767585754395,42.50896453857422,27.851791381835938,20.083093643188477,2.5657589435577393
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,6,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189608752727509,-0.6261796835540157,9.135519741317331,2.7821903228759766,0.7417643601963498,9.135519741317331,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.65374755859375,42.50896453857422,27.85177230834961,20.083091735839844,2.5657589435577393
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,7,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189611732959747,-0.6261792566671925,9.135514618675455,2.782189130783081,0.7417636131444094,9.135514618675455,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.653754234313965,42.50896072387695,27.851760864257812,20.083087921142578,2.5657589435577393
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,8,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189611732959747,-0.6261764819028423,9.135514618675455,2.7821898460388184,0.741761798875411,9.135514618675455,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.653736114501953,42.50897216796875,27.85175323486328,20.083087921142578,2.5657589435577393
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,9,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189610242843628,-0.626179523471457,9.135517179996393,2.7821905612945557,0.7417644135572027,9.135517179996393,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.653741836547852,42.508968353271484,27.851770401000977,20.083093643188477,2.5657591819763184
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,10,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189608752727509,-0.6261797902757215,9.135514618675455,2.7821900844573975,0.7417645736397614,9.135514618675455,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.6537446975708,42.508968353271484,27.851776123046875,20.083093643188477,2.5657589435577393
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,11,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189613223075867,-0.6261787230586636,9.1355154724491,2.7821896076202393,0.7417634530618507,9.1355154724491,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.653746604919434,42.50896453857422,27.851755142211914,20.083093643188477,2.5657589435577393
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,12,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189608752727509,-0.6261802705233975,9.135517179996393,2.7821907997131348,0.7417655341351135,9.135517179996393,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.653731346130371,42.508949279785156,27.851774215698242,20.083091735839844,2.5657591819763184
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,13,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189608752727509,-0.626182991926895,9.135517179996393,2.7821903228759766,0.7417676152083762,9.135517179996393,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.653735160827637,42.50893020629883,27.851768493652344,20.083093643188477,2.5657591819763184
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,14,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189608752727509,-0.6261836856179825,9.135517179996393,2.7821905612945557,0.7417678820126407,9.135517179996393,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.653738975524902,42.50893783569336,27.851770401000977,20.083091735839844,2.5657594203948975
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,15,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189608752727509,-0.6261777092024587,9.135518887543686,2.7821903228759766,0.7417629728141747,9.135518887543686,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.653735160827637,42.50899124145508,27.851770401000977,20.08308982849121,2.5657591819763184
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,16,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189608752727509,-0.6261742407470209,9.13551803377004,2.7821898460388184,0.7417597178021483,9.13551803377004,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.6537446975708,42.50896072387695,27.85175323486328,20.083093643188477,2.5657591819763184
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,17,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189611732959747,-0.6261733869733745,9.135514618675455,2.782189130783081,0.7417587573067963,9.135514618675455,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.65372085571289,42.50894546508789,27.85176658630371,20.083091735839844,2.5657589435577393
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,18,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189608752727509,-0.626177068872224,9.135517179996393,2.782189130783081,0.7417621190405285,9.135517179996393,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.653736114501953,42.508995056152344,27.85175895690918,20.083093643188477,2.5657591819763184
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_50.pt,50,0,19,0,0,0,0,0,0,0,1,1,0.18,base_height,0.23189608752727509,-0.6261740273036093,9.135517179996393,2.7821903228759766,0.7417596644412955,9.135517179996393,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.6666666865348816,0.5555555820465088,0.0,8.65372371673584,42.50897216796875,27.851776123046875,20.083093643188477,2.5657589435577393
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,0,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23543603718280792,-0.35420507262039874,11.328679823430086,2.591480016708374,0.3988611695790595,11.328679823430086,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532970428466797,42.78341293334961,35.14655303955078,22.283588409423828,3.156372308731079
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,1,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23543605208396912,-0.35420624655916233,11.328677262109148,2.5914790630340576,0.3988607160118099,11.328677262109148,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532954216003418,42.783416748046875,35.14655685424805,22.28359031677246,3.1563727855682373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,2,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2354360669851303,-0.3542083276324251,11.328673847014564,2.591477394104004,0.3988615697854561,11.328673847014564,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532933235168457,42.78340530395508,35.14655685424805,22.28359031677246,3.1563727855682373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,3,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23543605208396912,-0.354205446146369,11.328672993240916,2.5914769172668457,0.3988587950211058,11.328672993240916,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532940864562988,42.78339385986328,35.14654541015625,22.283588409423828,3.1563730239868164
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,4,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2354360669851303,-0.3542110490359225,11.328672993240916,2.5914762020111084,0.39886479811705605,11.328672993240916,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.53295612335205,42.783451080322266,35.14653396606445,22.283588409423828,3.1563730239868164
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,5,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23543603718280792,-0.35420894128223335,11.32867896965644,2.5914793014526367,0.39886317061104287,11.32867896965644,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.53293514251709,42.7834358215332,35.146541595458984,22.28359031677246,3.1563730239868164
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,6,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23543605208396912,-0.3542074204979259,11.328676408335502,2.5914785861968994,0.3988625036003817,11.328676408335502,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532936096191406,42.783424377441406,35.146541595458984,22.28359031677246,3.1563727855682373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,7,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23543602228164673,-0.3542072870957937,11.328687507392903,2.591480016708374,0.3988624235591024,11.328687507392903,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532943725585938,42.783443450927734,35.14654541015625,22.283588409423828,3.1563730239868164
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,8,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23543605208396912,-0.35420640664172104,11.328676408335502,2.591478109359741,0.39886138302247104,11.328676408335502,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532955169677734,42.783416748046875,35.14653015136719,22.28359031677246,3.1563727855682373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,9,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2354360669851303,-0.3542095282516151,11.32867213946727,2.591477632522583,0.3988620767135586,11.32867213946727,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532938957214355,42.783424377441406,35.14655303955078,22.28359031677246,3.1563730239868164
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,10,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23543605208396912,-0.35420712701323503,11.328676408335502,2.5914790630340576,0.39886132966161814,11.328676408335502,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532952308654785,42.783424377441406,35.14656066894531,22.283588409423828,3.1563727855682373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,11,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23543605208396912,-0.35420755390005815,11.328676408335502,2.5914790630340576,0.39886234351782307,11.328676408335502,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532954216003418,42.78342819213867,35.14655685424805,22.283592224121094,3.1563727855682373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,12,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23543603718280792,-0.35420584635276564,11.328676408335502,2.591477632522583,0.39886098281607435,11.328676408335502,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532959938049316,42.783424377441406,35.146549224853516,22.28359031677246,3.1563727855682373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,13,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23543603718280792,-0.3542036852382236,11.328677262109148,2.591478109359741,0.3988593819904876,11.328677262109148,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532938957214355,42.78342819213867,35.146541595458984,22.283592224121094,3.1563727855682373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,14,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23543603718280792,-0.35420811418901355,11.328676408335502,2.591477394104004,0.3988633306936015,11.328676408335502,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.53294563293457,42.78341293334961,35.14653396606445,22.283588409423828,3.1563727855682373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,15,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2354360669851303,-0.35420589971361854,11.32866787059904,2.5914769172668457,0.39885916854707604,11.32866787059904,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532934188842773,42.783424377441406,35.14654541015625,22.28359031677246,3.1563730239868164
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,16,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23543605208396912,-0.35420643332214746,11.328679823430086,2.5914785861968994,0.3988607160118099,11.328679823430086,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532991409301758,42.783447265625,35.14655685424805,22.28359031677246,3.1563727855682373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,17,0,0,0,0,0,0,0,1,1,0.2,base_height,0.23543602228164673,-0.35420384532078225,11.328687507392903,2.591480016708374,0.3988598889185901,11.328687507392903,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532963752746582,42.78345489501953,35.146541595458984,22.283592224121094,3.1563727855682373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_100.pt,100,0,18,0,0,0,0,0,0,0,1,1,0.2,base_height,0.2354360669851303,-0.35419896280274277,11.328669578146332,2.591475009918213,0.39885340557496385,11.328669578146332,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.699999988079071,0.699999988079071,0.0,8.532934188842773,42.78345489501953,35.146568298339844,22.283594131469727,3.1563730239868164
