task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,8,1,1,1,0,1,1,0,10.0,time_out,0.2605462372303009,6.643831727377185,-7.065900278930361,0.006609390489757061,6.643831727377185,7.441749794143706,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.18416595458984,1.6440097093582153,30.37669563293457,51.86958694458008,17.969390869140625,2.4496521949768066
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,9,1,1,1,0,1,1,0,10.0,time_out,0.2605457007884979,6.6440733453190735,-7.065731658635226,0.006696466356515884,6.6440733453190735,7.441987996991011,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.21345520019531,1.6077433824539185,30.379840850830078,51.87070846557617,17.969158172607422,2.4496264457702637
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,10,1,1,1,0,1,1,0,10.0,time_out,0.26054346561431885,6.644578352430831,-7.065541693998934,0.006855155806988478,6.644578352430831,7.4417182045187955,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.21214294433594,1.6069040298461914,30.375532150268555,51.86900329589844,17.96916389465332,2.4496490955352783
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,11,1,1,1,0,1,1,0,10.0,time_out,0.260545015335083,6.644104508057162,-7.065705618539015,0.006642800290137529,6.644104508057162,7.442116063037949,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.2120590209961,1.607479453086853,30.376312255859375,51.870872497558594,17.9692325592041,2.449641466140747
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,12,1,1,1,0,1,1,0,10.0,time_out,0.2605442702770233,6.6440861519237675,-7.065795264771872,0.006615813355892897,6.6440861519237675,7.441620020549476,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.18165588378906,1.6388633251190186,30.40255355834961,51.819480895996094,17.969375610351562,2.4496560096740723
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,13,1,1,1,0,1,1,0,10.0,time_out,0.26054316759109497,6.644422538740391,-7.065457597294779,0.006758552975952625,6.644422538740391,7.441527812995681,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.19129943847656,1.6713409423828125,30.3714656829834,51.886329650878906,17.969526290893555,2.4496572017669678
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,14,1,1,1,0,1,1,0,10.0,time_out,0.2605428397655487,6.644317951468724,-7.0655626114532675,0.006702853832393885,6.644317951468724,7.441731864897135,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.21186065673828,1.608235478401184,30.375877380371094,51.868961334228516,17.969472885131836,2.449657917022705
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,15,1,1,1,0,1,1,0,10.0,time_out,0.2605476379394531,6.643489364145037,-7.066201661027487,0.006671056617051363,6.643489364145037,7.441733572444428,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.21250915527344,1.6094273328781128,30.378883361816406,51.87034225463867,17.969343185424805,2.4496328830718994
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,16,1,1,1,0,1,1,0,10.0,time_out,0.2605488896369934,6.643518819335833,-7.06636046292569,0.006635497789829969,6.643518819335833,7.441726742255257,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.1670150756836,1.655226707458496,30.35321617126465,51.886932373046875,17.969396591186523,2.4496517181396484
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,17,1,1,1,0,1,1,0,10.0,time_out,0.26054590940475464,6.643527357072296,-7.066045847337047,0.006739960052073002,6.643527357072296,7.441702836593163,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.21302032470703,1.6063657999038696,30.377090454101562,51.87021255493164,17.969295501708984,2.449639320373535
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,18,1,1,1,0,1,1,0,10.0,time_out,0.26054710149765015,6.6438791118145515,-7.065993340257802,0.006583826150745153,6.6438791118145515,7.441891520568984,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.21331787109375,1.6087148189544678,30.379817962646484,51.86898422241211,17.969409942626953,2.4496474266052246
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_50.pt,50,0,19,1,1,1,0,1,1,0,10.0,time_out,0.26054462790489197,6.644337161375765,-7.065726109106525,0.006451881490647793,6.644337161375765,7.441795044146958,1.0,1.0,1.0,0.9940000176429749,0.8760000467300415,0.9880000352859497,0.9940000176429749,66.15323638916016,1.640474557876587,30.393442153930664,51.871131896972656,17.969661712646484,2.4496705532073975
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,0,1,1,1,0,1,1,0,10.0,time_out,0.26374199986457825,3.7353122094299676,-5.4499650331040845,0.0023640096187591553,6.279787340370559,7.895518534295381,1.0,1.0,1.0,0.9940000176429749,0.7880000472068787,0.9860000610351562,0.9920000433921814,64.82317352294922,1.8198246955871582,40.88084411621094,42.13873291015625,17.15972900390625,2.2713944911956787
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,1,1,1,1,0,1,1,0,10.0,time_out,0.26369717717170715,3.7414055919432654,-5.458025936985169,0.0024023251608014107,6.281426585771362,7.830148501296481,1.0,1.0,1.0,0.9940000176429749,0.7900000214576721,0.9860000610351562,0.9920000433921814,64.74821472167969,1.8866719007492065,40.86497116088867,42.20130920410156,17.162351608276367,2.2703583240509033
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,2,1,1,1,0,1,1,0,10.0,time_out,0.26389458775520325,3.708899441022705,-5.429715656649112,0.0023483438417315483,6.284085663792613,7.830115204124278,1.0,1.0,1.0,0.9940000176429749,0.7800000309944153,0.9860000610351562,0.9920000433921814,64.82276153564453,1.946886658668518,40.93963623046875,42.04277420043945,17.1593074798584,2.2711985111236572
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,3,1,1,1,0,1,1,0,10.0,time_out,0.2639124393463135,3.7124797408082615,-5.432521156850695,0.00243063410744071,6.281657531542673,7.830153623938359,1.0,1.0,1.0,0.9940000176429749,0.7820000648498535,0.9860000610351562,0.9920000433921814,64.84691619873047,1.857473373413086,40.93870544433594,42.05532455444336,17.156139373779297,2.271946907043457
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,4,1,1,1,0,1,1,0,10.0,time_out,0.2642049789428711,3.6763967051967303,-5.399466883249241,0.002379614394158125,6.279473151668738,7.918966573716035,1.0,1.0,1.0,0.9940000176429749,0.7640000581741333,0.9860000610351562,0.9920000433921814,64.91867065429688,1.8350151777267456,41.041595458984375,41.88385009765625,17.14524269104004,2.2751405239105225
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,5,1,1,1,0,1,1,0,10.0,time_out,0.2639622092247009,3.7152792645943205,-5.446924318262959,0.002232249593362212,6.282828055211684,7.830111789029693,1.0,1.0,1.0,0.9940000176429749,0.7820000648498535,0.9860000610351562,0.9920000433921814,64.79218292236328,1.8571337461471558,40.91024398803711,42.10526657104492,17.161848068237305,2.270535469055176
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,6,1,1,1,0,1,1,0,10.0,time_out,0.26439476013183594,3.646788688918371,-5.372353166678407,0.002553523052483797,6.280355099845316,7.85259335668279,1.0,1.0,1.0,0.9940000176429749,0.7520000338554382,0.9860000610351562,0.9920000433921814,64.9571533203125,1.799324870109558,41.12617111206055,41.76616668701172,17.143014907836914,2.276078462600708
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,7,1,1,1,0,1,1,0,10.0,time_out,0.264297217130661,3.665003095887503,-5.392467220010448,0.002465014811605215,6.2874610579030685,7.830070807894673,1.0,1.0,1.0,0.9940000176429749,0.7620000243186951,0.9860000610351562,0.9920000433921814,64.9193115234375,1.8541269302368164,41.06853485107422,41.85390853881836,17.145557403564453,2.274789810180664
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,8,1,1,1,0,1,1,0,10.0,time_out,0.2639964818954468,3.6929825389356368,-5.413910598909703,0.0022540735080838203,6.284267517579265,7.8301169116715705,1.0,1.0,1.0,0.9940000176429749,0.7680000066757202,0.9860000610351562,0.9920000433921814,64.87166595458984,1.8222311735153198,40.99681854248047,41.97897720336914,17.155672073364258,2.272110939025879
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,9,1,1,1,0,1,1,0,10.0,time_out,0.2634224593639374,3.7630713788773686,-5.473648287164281,0.002043291460722685,6.282801161341827,7.830163869222114,1.0,1.0,1.0,0.9940000176429749,0.8080000281333923,0.9860000610351562,0.9920000433921814,64.74699401855469,1.8757271766662598,40.823326110839844,42.242610931396484,17.171907424926758,2.26773738861084
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,10,1,1,1,0,1,1,0,10.0,time_out,0.26410698890686035,3.689742467948112,-5.4151242381478495,0.0023144904989749193,6.281679729657475,7.8301493550701275,1.0,1.0,1.0,0.9940000176429749,0.7600000500679016,0.9860000610351562,0.9920000433921814,64.87566375732422,1.8309268951416016,41.00334548950195,41.964561462402344,17.152313232421875,2.273035764694214
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,11,1,1,1,0,1,1,0,10.0,time_out,0.2642782926559448,3.655890769761059,-5.3762100891253475,0.0024638401810079813,6.280446880512288,7.845851959971987,1.0,1.0,1.0,0.9940000176429749,0.7480000257492065,0.9860000610351562,0.9920000433921814,64.951904296875,1.7754061222076416,41.11167907714844,41.78813171386719,17.144689559936523,2.2755935192108154
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,12,1,1,1,0,1,1,0,10.0,time_out,0.2637941539287567,3.733759195167436,-5.4582624322851805,0.0024152786936610937,6.289812777411669,7.830052878648101,1.0,1.0,1.0,0.9940000176429749,0.7860000133514404,0.9860000610351562,0.9920000433921814,64.79180145263672,1.8371819257736206,40.85703659057617,42.14832305908203,17.163654327392578,2.2701199054718018
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,13,1,1,1,0,1,1,0,10.0,time_out,0.26406553387641907,3.6782314647625247,-5.396090208478316,0.0024987065698951483,6.28446089731014,7.830111789029693,1.0,1.0,1.0,0.9940000176429749,0.7560000419616699,0.9860000610351562,0.9920000433921814,64.88902282714844,1.8589786291122437,41.03510284423828,41.86362838745117,17.15263557434082,2.2730610370635986
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,14,1,1,1,0,1,1,0,10.0,time_out,0.2639424502849579,3.715842755200846,-5.445028513881457,0.0022831333335489035,6.283006493903751,7.830138256012726,1.0,1.0,1.0,0.9940000176429749,0.7820000648498535,0.9860000610351562,0.9920000433921814,64.75557708740234,1.8866785764694214,40.91761779785156,42.110233306884766,17.160551071166992,2.270812511444092
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,15,1,1,1,0,1,1,0,10.0,time_out,0.2642728388309479,3.655960779200052,-5.37562311974355,0.0026055898051708937,6.280440904096765,7.846119191123264,1.0,1.0,1.0,0.9940000176429749,0.7480000257492065,0.9860000610351562,0.9920000433921814,64.953857421875,1.7818838357925415,41.10770797729492,41.78799819946289,17.144147872924805,2.2756197452545166
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,16,1,1,1,0,1,1,0,10.0,time_out,0.2643831670284271,3.618287590172377,-5.3245913613598,0.003035040572285652,6.2780669864733625,8.013887420158994,1.0,1.0,1.0,0.9940000176429749,0.7540000081062317,0.9860000610351562,0.9920000433921814,65.02379608154297,1.8679490089416504,41.19671630859375,41.595027923583984,17.13508415222168,2.2786459922790527
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,17,1,1,1,0,1,1,0,10.0,time_out,0.26395776867866516,3.695972881131633,-5.4103977472422,0.002671377034857869,6.280644955998219,7.833412477946101,1.0,1.0,1.0,0.9940000176429749,0.7740000486373901,0.9860000610351562,0.9920000433921814,64.88945770263672,1.8542561531066895,40.963836669921875,41.9576416015625,17.153305053710938,2.2730555534362793
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,18,1,1,1,0,1,1,0,10.0,time_out,0.26424434781074524,3.665112378914223,-5.387446177196842,0.002530294004827738,6.281889331087631,7.830145086201896,1.0,1.0,1.0,0.9940000176429749,0.7700000405311584,0.9860000610351562,0.9920000433921814,64.90538024902344,1.927743673324585,41.089107513427734,41.81027603149414,17.14545440673828,2.2747716903686523
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_100.pt,100,0,19,1,1,1,0,1,1,0,10.0,time_out,0.2644463777542114,3.609501405578802,-5.316336223974193,0.00277106836438179,6.278122908647192,8.010246929331378,1.0,1.0,1.0,0.9940000176429749,0.7440000176429749,0.9860000610351562,0.9920000433921814,65.0400161743164,1.8290377855300903,41.25373840332031,41.56574630737305,17.13357162475586,2.279088258743286
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_200.pt,200,0,0,1,1,1,0,1,1,0,10.0,time_out,0.26241591572761536,4.5682034060678935,-3.702053030153414,0.0024681563954800367,6.314955557520132,8.157779869177299,1.0,1.0,1.0,0.9940000176429749,0.7620000243186951,0.984000027179718,0.9920000433921814,62.60388946533203,1.8133509159088135,52.74030685424805,33.09477615356445,17.764667510986328,3.1118147373199463
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_200.pt,200,0,1,1,1,1,0,1,1,0,10.0,time_out,0.2624034583568573,4.561605016442838,-3.7082889928656355,0.0017858865903690457,6.314894085817602,8.15777730785636,1.0,1.0,1.0,0.9940000176429749,0.7740000486373901,0.984000027179718,0.9920000433921814,62.620758056640625,1.810517430305481,52.69657897949219,33.12348937988281,17.761613845825195,3.110860824584961
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_200.pt,200,0,2,1,1,1,0,1,1,0,10.0,time_out,0.2623079717159271,4.5377821703914805,-3.718878774286917,0.002717715222388506,6.3146225857980935,8.157778161630008,1.0,1.0,1.0,0.9940000176429749,0.7920000553131104,0.984000027179718,0.9920000433921814,62.666019439697266,1.8069487810134888,52.55371856689453,33.23264694213867,17.752500534057617,3.1076674461364746
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_200.pt,200,0,3,1,1,1,0,1,1,0,10.0,time_out,0.2623927593231201,4.551714475637837,-3.7109869175877903,0.0025018807500600815,6.315246694333504,8.157779015403653,1.0,1.0,1.0,0.9940000176429749,0.7700000405311584,0.984000027179718,0.9920000433921814,62.64623260498047,1.7566860914230347,52.62327194213867,33.17914581298828,17.756799697875977,3.109360456466675
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_200.pt,200,0,4,1,1,1,0,1,1,0,10.0,time_out,0.2624783515930176,4.6067990975203434,-3.6846945312646495,0.0018664727685973048,6.314486408901517,8.157781576724592,1.0,1.0,1.0,0.9940000176429749,0.7420000433921814,0.984000027179718,0.9920000433921814,62.50636291503906,1.7650936841964722,52.99607467651367,32.92422866821289,17.784198760986328,3.1153807640075684
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_200.pt,200,0,5,1,1,0,0,1,0,0,10.0,time_out,0.27547162771224976,5.212512652834945,-2.79039737266737,0.2835639417171478,6.314115871139043,8.157782430498239,1.0,0.1899999976158142,1.0,0.9940000176429749,0.17800000309944153,0.984000027179718,0.9920000433921814,62.992183685302734,1.7096303701400757,51.87940216064453,33.5053825378418,17.57447052001953,2.9298388957977295
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_200.pt,200,0,6,1,1,1,0,1,1,0,10.0,time_out,0.26239272952079773,4.577793845436238,-3.6995514733698966,0.002091913251206279,6.314316507945913,8.157779015403653,1.0,1.0,1.0,0.9940000176429749,0.7680000066757202,0.984000027179718,0.9920000433921814,62.57068634033203,1.7879225015640259,52.83031463623047,33.035465240478516,17.771913528442383,3.1129093170166016
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_200.pt,200,0,7,1,1,1,0,1,1,0,10.0,time_out,0.26243188977241516,4.586032761122566,-3.6945355531981683,0.002060231752693653,6.31435706219411,8.157781576724592,1.0,1.0,1.0,0.9940000176429749,0.7380000352859497,0.984000027179718,0.9920000433921814,62.555152893066406,1.7186001539230347,52.872798919677734,33.00735855102539,17.775487899780273,3.113595724105835
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_200.pt,200,0,8,1,1,1,0,1,1,0,10.0,time_out,0.26251521706581116,4.607753616456852,-3.6831987198364167,0.002017038408666849,6.314456526823897,8.157782430498239,1.0,1.0,1.0,0.9940000176429749,0.7420000433921814,0.984000027179718,0.9920000433921814,62.5096435546875,1.7535924911499023,52.98099899291992,32.934730529785156,17.782752990722656,3.1150033473968506
