task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,3,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593939781189,2.5446909222296816,14.395298156982411,3.388519525527954,2.5446909222296816,14.395298156982411,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536150932312012,45.427520751953125,34.68428421020508,20.027896881103516,3.1084065437316895
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,4,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593939781189,2.5446966852017936,14.395291326793242,3.388519525527954,2.5446966852017936,14.395291326793242,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536306381225586,45.427528381347656,34.68429183959961,20.027902603149414,3.1084067821502686
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,5,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593939781189,2.5446939104374433,14.395296449435119,3.388519287109375,2.5446939104374433,14.395296449435119,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536327362060547,45.427528381347656,34.68428421020508,20.027902603149414,3.1084067821502686
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,6,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593790769577,2.5446930566637973,14.395299864529704,3.3885200023651123,2.5446930566637973,14.395299864529704,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536150932312012,45.42753219604492,34.68429183959961,20.02790069580078,3.1084060668945312
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,7,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593939781189,2.544693696994032,14.395294741887826,3.388519525527954,2.544693696994032,14.395294741887826,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536303520202637,45.42750930786133,34.68427276611328,20.02790069580078,3.1084067821502686
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,8,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593790769577,2.54469348355062,14.395298156982411,3.388521194458008,2.54469348355062,14.395298156982411,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536293983459473,45.427520751953125,34.68427276611328,20.02789878845215,3.1084067821502686
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,9,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593790769577,2.54469348355062,14.395294741887826,3.3885204792022705,2.54469348355062,14.395294741887826,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536334037780762,45.42753601074219,34.684288024902344,20.027902603149414,3.1084067821502686
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,10,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593790769577,2.544667870341233,14.395267421131146,3.388509511947632,2.544667870341233,14.395267421131146,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536144256591797,45.427764892578125,34.68437957763672,20.02791976928711,3.108405351638794
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,11,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593641757965,2.544694123880855,14.395296449435119,3.3885207176208496,2.544694123880855,14.395296449435119,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536325454711914,45.42753219604492,34.68428421020508,20.027902603149414,3.1084072589874268
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,12,0,0,0,0,0,0,1,0.22,illegal_contact,0.19095934927463531,2.5446915625599162,14.395306694718874,3.3885223865509033,2.5446915625599162,14.395306694718874,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536349296569824,45.4275016784668,34.68427276611328,20.027896881103516,3.1084067821502686
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,13,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593641757965,2.5446917760033276,14.395299864529704,3.3885209560394287,2.5446917760033276,14.395299864529704,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536334037780762,45.427513122558594,34.68429946899414,20.02789878845215,3.1084067821502686
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,14,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593790769577,2.5446930566637973,14.395299864529704,3.3885207176208496,2.5446930566637973,14.395299864529704,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.53630256652832,45.42753219604492,34.68429946899414,20.027896881103516,3.1084060668945312
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,15,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593939781189,2.544689855012624,14.395294741887826,3.388519763946533,2.544689855012624,14.395294741887826,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536338806152344,45.427513122558594,34.68428039550781,20.027896881103516,3.1084067821502686
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,16,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593790769577,2.5446981793056747,14.395293034340535,3.3885202407836914,2.5446981793056747,14.395293034340535,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536282539367676,45.42750930786133,34.68426513671875,20.02789878845215,3.1084060668945312
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,17,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593790769577,2.544699886852967,14.395294741887826,3.3885207176208496,2.544699886852967,14.395294741887826,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536324501037598,45.42752456665039,34.68427276611328,20.02790069580078,3.1084060668945312
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,18,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593790769577,2.54469753897544,14.395296449435119,3.3885204792022705,2.54469753897544,14.395296449435119,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536351203918457,45.42750930786133,34.684242248535156,20.027896881103516,3.1084060668945312
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_50.pt,50,0,19,0,0,0,0,0,0,1,0.22,illegal_contact,0.1909593790769577,2.5446962583149704,14.395296449435119,3.3885204792022705,2.5446962583149704,14.395296449435119,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.536334037780762,45.42750549316406,34.68425369262695,20.02789878845215,3.108405828475952
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,0,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175382912158966,1.031446610079195,11.91286504936763,3.2351176738739014,1.031446610079195,11.91286504936763,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653310775756836,42.634281158447266,27.124351501464844,18.74051856994629,2.9238433837890625
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,1,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175382912158966,1.0314450092536083,11.912870172009509,3.2351183891296387,1.0314450092536083,11.912870172009509,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653302192687988,42.634281158447266,27.12437629699707,18.74051856994629,2.9238433837890625
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,2,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175381422042847,1.0314440487582563,11.912869318235861,3.2351186275482178,1.0314440487582563,11.912869318235861,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.65330696105957,42.634273529052734,27.12437629699707,18.740516662597656,2.9238433837890625
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,3,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175382912158966,1.0314469302443123,11.912871879556802,3.2351181507110596,1.0314469302443123,11.912871879556802,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653310775756836,42.634300231933594,27.124374389648438,18.74051856994629,2.9238433837890625
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,4,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175382912158966,1.0314419143241407,11.912869318235861,3.2351179122924805,1.0314419143241407,11.912869318235861,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653303146362305,42.63427734375,27.124359130859375,18.74051284790039,2.9238440990448
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,5,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175378441810608,1.0314445823667853,11.912870172009509,3.235118865966797,1.0314445823667853,11.912870172009509,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653279304504395,42.63425064086914,27.124380111694336,18.74051856994629,2.9238440990448
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,6,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175379931926727,1.031447143687724,11.912871025783154,3.235118865966797,1.031447143687724,11.912871025783154,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653287887573242,42.63427734375,27.12436866760254,18.74051856994629,2.9238440990448
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,7,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175381422042847,1.0314426613760812,11.91286504936763,3.235116720199585,1.0314426613760812,11.91286504936763,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653280258178711,42.63426208496094,27.124364852905273,18.740514755249023,2.9238440990448
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,8,0,0,0,0,0,0,1,0.22,illegal_contact,0.1817537546157837,1.0314243052426868,11.912875294651386,3.235102415084839,1.0314243052426868,11.912875294651386,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653285026550293,42.63422775268555,27.12435531616211,18.740501403808594,2.9238460063934326
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,9,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175381422042847,1.031446183192372,11.912869318235861,3.2351179122924805,1.031446183192372,11.912869318235861,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653279304504395,42.63427734375,27.12437629699707,18.740516662597656,2.9238440990448
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,10,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175379931926727,1.0314479974613702,11.912871025783154,3.235119342803955,1.0314479974613702,11.912871025783154,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653275489807129,42.63427734375,27.12437629699707,18.74051856994629,2.9238438606262207
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,11,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175378441810608,1.0314475705745472,11.912871879556802,3.235119342803955,1.0314475705745472,11.912871879556802,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.65328598022461,42.6342887878418,27.12436866760254,18.74051856994629,2.9238440990448
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,12,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175381422042847,1.0314439420365507,11.912872733330447,3.235118865966797,1.0314439420365507,11.912872733330447,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653282165527344,42.63429641723633,27.124364852905273,18.740514755249023,2.9238440990448
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,13,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175381422042847,1.0314431949846101,11.912864195593984,3.2351179122924805,1.0314431949846101,11.912864195593984,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653292655944824,42.634273529052734,27.12435531616211,18.74051856994629,2.9238440990448
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,14,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175379931926727,1.0314198229310438,11.9128607804994,3.2350962162017822,1.0314198229310438,11.9128607804994,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653297424316406,42.63420104980469,27.124340057373047,18.740497589111328,2.9238462448120117
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,15,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175382912158966,1.0314436218714331,11.912870172009509,3.2351183891296387,1.0314436218714331,11.912870172009509,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.65328598022461,42.6342658996582,27.12436866760254,18.740516662597656,2.9238438606262207
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,16,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175381422042847,1.0314435151497274,11.912862488046692,3.235116958618164,1.0314435151497274,11.912862488046692,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653274536132812,42.6342658996582,27.12434959411621,18.74051856994629,2.9238440990448
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,17,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175381422042847,1.031446183192372,11.91286504936763,3.2351179122924805,1.031446183192372,11.91286504936763,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653261184692383,42.63428497314453,27.124357223510742,18.740516662597656,2.9238440990448
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,18,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175381422042847,1.031451519277661,11.912870172009509,3.2351181507110596,1.031451519277661,11.912870172009509,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653253555297852,42.63429641723633,27.12438201904297,18.74051284790039,2.9238433837890625
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_100.pt,100,0,19,0,0,0,0,0,0,1,0.22,illegal_contact,0.18175381422042847,1.031449598286957,11.91286504936763,3.235116720199585,1.031449598286957,11.91286504936763,0.0,0.0,0.0,0.0,0.5454545617103577,0.7272727489471436,0.6363636255264282,0.0,8.653276443481445,42.63431167602539,27.124357223510742,18.74051856994629,2.9238433837890625
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,0,0,0,0,0,0,0,1,0.22,illegal_contact,0.18122774362564087,0.45685091637549574,11.055820596277247,2.457974433898926,0.7655841646790933,11.055820596277247,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421693801879883,34.272857666015625,23.528575897216797,17.05242156982422,2.9911725521087646
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,1,0,0,0,0,0,0,1,0.22,illegal_contact,0.18122786283493042,0.45667994820283386,11.055752294385547,2.457960844039917,0.7655064179164315,11.055752294385547,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421697616577148,34.273231506347656,23.528554916381836,17.05246353149414,2.9911770820617676
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,2,0,0,0,0,0,0,1,0.22,illegal_contact,0.18122777342796326,0.4568519835925536,11.055820596277247,2.4579741954803467,0.765582884018624,11.055820596277247,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421689987182617,34.27286148071289,23.528564453125,17.05242156982422,2.9911720752716064
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,3,0,0,0,0,0,0,1,0.22,illegal_contact,0.18122784793376923,0.4567636180201665,11.055786445331398,2.4579672813415527,0.7655462784735408,11.055786445331398,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421671867370605,34.27306365966797,23.528564453125,17.05244255065918,2.9911749362945557
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,4,0,0,0,0,0,0,1,0.22,illegal_contact,0.18122784793376923,0.4567198087599433,11.055769369858472,2.4579646587371826,0.7655256278234722,11.055769369858472,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421696662902832,34.27315139770508,23.528554916381836,17.052453994750977,2.9911763668060303
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,5,0,0,0,0,0,0,1,0.22,illegal_contact,0.18122784793376923,0.4567164470262111,11.055765954763887,2.457963466644287,0.7655231732242392,11.055765954763887,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421717643737793,34.27314376831055,23.528554916381836,17.052453994750977,2.9911766052246094
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,6,0,0,0,0,0,0,1,0.22,illegal_contact,0.18122772872447968,0.456848355054557,11.055821450050894,2.4579739570617676,0.7655818168015661,11.055821450050894,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.4216890335083,34.27286911010742,23.5285701751709,17.05242156982422,2.9911727905273438
