policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,9,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396533961635996,11.831543109562167,1.5903526544570923,1.3690978654724217,11.831543109562167,0.0,0.0,1.007869005203247,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36816120147705,57.1582145690918,45.436790466308594,24.369400024414062,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,10,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966388157119264,11.831545670883106,1.5903517007827759,1.3691049091050032,11.831545670883106,0.0,0.0,0.998514711856842,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368154525756836,57.15824890136719,45.43675994873047,24.369400024414062,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,11,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13964419141647594,11.831538840693936,1.5903561115264893,1.3690905016747228,11.831538840693936,0.0,0.0,2.9963743686676025,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368597984313965,57.158203125,45.43677520751953,24.36939811706543,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,12,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964748644914196,11.831529449183826,1.5903563499450684,1.3690907151181344,11.831529449183826,0.0,0.0,3.5657713413238525,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368574142456055,57.158180236816406,45.436790466308594,24.36939239501953,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,13,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791439831256866,0.13988304793422807,11.831512373710902,1.5904616117477417,1.3693261432010881,11.831512373710902,0.0,0.0,2.1670138835906982,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368597984313965,57.15753936767578,45.439937591552734,24.3693904876709,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,14,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13988544917260815,11.831531156731119,1.5904637575149536,1.3693312658429657,11.831531156731119,0.0,0.0,2.1626791954040527,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.1575927734375,45.43996810913086,24.36939239501953,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,15,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.13965214218355668,11.831545670883106,1.5903575420379639,1.369096798255364,11.831545670883106,0.0,0.0,3.5578665733337402,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368596076965332,57.15818786621094,45.43679428100586,24.36939811706543,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,16,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.13964507187054864,11.831537986920289,1.5903555154800415,1.3690900747878996,11.831537986920289,0.0,0.0,4.939117908477783,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368605613708496,57.158180236816406,45.4367790222168,24.36939811706543,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,17,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791377246379852,0.13978056841625142,11.831538840693936,1.590408205986023,1.3692226231464801,11.831538840693936,0.0,0.0,4.046740531921387,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368147850036621,57.157920837402344,45.438446044921875,24.369396209716797,4.145752906799316
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,18,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13964437817946107,11.831549939751337,1.590354561805725,1.3690901815096055,11.831549939751337,0.0,0.0,4.044421672821045,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368629455566406,57.15821838378906,45.436798095703125,24.369396209716797,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,19,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1398840751306462,11.831516642579134,1.5904608964920044,1.3693279574700865,11.831516642579134,0.0,0.0,4.933413505554199,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.15754318237305,45.439937591552734,24.3693904876709,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,0,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964728634594362,11.83153542559935,1.5903587341308594,1.3690903949530169,11.83153542559935,0.0,0.0,5.0669779777526855,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368576049804688,57.158164978027344,45.436767578125,24.369396209716797,4.145760536193848
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,1,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379130870103836,0.1396456988605701,11.831561892582384,1.5903569459915161,1.369093810047602,11.831561892582384,0.0,0.0,4.201844215393066,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368595123291016,57.15822982788086,45.43677520751953,24.369400024414062,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,2,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791423439979553,0.13989494740442268,11.831538840693936,1.5904613733291626,1.3693417245701323,11.831538840693936,0.0,0.0,4.199611186981201,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368160247802734,57.15763854980469,45.43998336791992,24.36939811706543,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,3,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396459790050478,11.831546524656751,1.590358018875122,1.3690919957786036,11.831546524656751,0.0,0.0,5.061418056488037,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36860466003418,57.15821075439453,45.4367790222168,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,4,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791374266147614,0.13977728672379863,11.831537986920289,1.5904117822647095,1.3692189946084836,11.831537986920289,0.0,0.0,3.654369592666626,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368578910827637,57.15786361694336,45.43839645385742,24.36939239501953,4.145753383636475
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,5,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791317641735077,0.13966047981682084,11.831531156731119,1.5903511047363281,1.369099146132891,11.831531156731119,0.0,0.0,2.309901475906372,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368162155151367,57.158233642578125,45.43675231933594,24.369400024414062,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,6,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13989616136382596,11.831530302957473,1.5904592275619507,1.3693401237445455,11.831530302957473,0.0,0.0,2.3058364391326904,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368156433105469,57.157554626464844,45.43994903564453,24.36939239501953,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,7,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791436851024628,0.1399025379857464,11.831515788805486,1.5904567241668701,1.3693434321174247,11.831515788805486,0.0,0.0,3.6466574668884277,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368167877197266,57.15753936767578,45.43992233276367,24.3693904876709,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,8,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1398928930115864,11.831526034089242,1.590462565422058,1.3693337204421987,11.831526034089242,0.0,0.0,3.005756378173828,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368605613708496,57.15758514404297,45.439937591552734,24.3693904876709,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,9,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143387079239,0.13989286633115994,11.831531156731119,1.5904597043991089,1.3693375624236068,11.831531156731119,0.0,0.0,1.0078688859939575,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368136405944824,57.15754699707031,45.4399528503418,24.36939811706543,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,10,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966454858185376,11.831546524656751,1.5903507471084595,1.3691049091050032,11.831546524656751,0.0,0.0,0.998514711856842,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368158340454102,57.15825653076172,45.43675231933594,24.369400024414062,4.145761966705322
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,11,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13988656975051883,11.831522618994656,1.590461015701294,1.3693309456778484,11.831522618994656,0.0,0.0,2.9963748455047607,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368487358093262,57.157562255859375,45.43994140625,24.36939239501953,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,12,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13965929253784404,11.831525180315595,1.5903524160385132,1.3691007469584777,11.831525180315595,0.0,0.0,3.5657713413238525,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36812973022461,57.158172607421875,45.436767578125,24.369396209716797,4.145760536193848
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,13,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13994334569799458,11.831508104842671,1.5904420614242554,1.3693791838888616,11.831508104842671,0.0,0.0,2.1670138835906982,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.366678237915039,57.15760803222656,45.439918518066406,24.36940574645996,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,14,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.13988544917260815,11.831531156731119,1.5904637575149536,1.3693312658429657,11.831531156731119,0.0,0.0,2.1626791954040527,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.1575927734375,45.43996810913086,24.36939239501953,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,15,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791314661502838,0.13965214218355668,11.831545670883106,1.5903575420379639,1.369096798255364,11.831545670883106,0.0,0.0,3.5578665733337402,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368596076965332,57.15818786621094,45.43679428100586,24.36939811706543,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,16,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143387079239,0.1398952542293268,11.831518350126425,1.590457558631897,1.36933798931043,11.831518350126425,0.0,0.0,4.939116954803467,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368162155151367,57.15753936767578,45.439937591552734,24.369396209716797,4.145744800567627
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,17,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13966652293341072,11.831549939751337,1.5903515815734863,1.3691069368174131,11.831549939751337,0.0,0.0,4.046741485595703,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368183135986328,57.158241271972656,45.43678283691406,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,18,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.13965741156777964,11.831548232204044,1.590350866317749,1.369100640236772,11.831548232204044,0.0,0.0,4.044421672821045,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368186950683594,57.158241271972656,45.43679428100586,24.369400024414062,4.1457624435424805
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,19,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379143238067627,0.1398840751306462,11.831516642579134,1.5904608964920044,1.3693279574700865,11.831516642579134,0.0,0.0,4.933413505554199,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.15754318237305,45.439937591552734,24.3693904876709,4.145745277404785
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,0,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791320621967316,0.13964728634594362,11.83153542559935,1.5903587341308594,1.3690903949530169,11.83153542559935,0.0,0.0,5.0669779777526855,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368576049804688,57.158164978027344,45.436767578125,24.369396209716797,4.145760536193848
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,1,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791426420211792,0.13989516084783424,11.831547378430399,1.5904604196548462,1.3693419380135439,11.831547378430399,0.0,0.0,4.201844692230225,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368155479431152,57.1575927734375,45.43994140625,24.3693904876709,4.145745754241943
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,2,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379142940044403,0.13993860992230053,11.831518350126425,1.5904453992843628,1.369376515846217,11.831518350126425,0.0,0.0,4.199611186981201,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.366661071777344,57.157615661621094,45.439910888671875,24.369400024414062,4.145744323730469
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,3,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.237913116812706,0.1396459790050478,11.831546524656751,1.590358018875122,1.3690919957786036,11.831546524656751,0.0,0.0,5.061418056488037,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36860466003418,57.15821075439453,45.4367790222168,24.36939811706543,4.145761489868164
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,4,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.23791374266147614,0.1397776735899821,11.831538840693936,1.590411901473999,1.369219314773601,11.831538840693936,0.0,0.0,3.654369592666626,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36858081817627,57.15786361694336,45.438392639160156,24.36939239501953,4.145752906799316
E1,default,Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,5,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,1,0.24,base_height,0.2379142940044403,0.13986546553320056,11.83152176522101,1.5904555320739746,1.3693113088839846,11.83152176522101,0.0,0.0,2.3099021911621094,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368578910827637,57.157569885253906,45.43977355957031,24.3693904876709,4.145746231079102
